SpecCode,Class,Order,Family,Genus,Species,PD50,IUCN_Code,IUCN_Short,AnaCatShort,Fresh,Brack,Saltwater,BodyShapeShort,DemPelShort,MaxLength,Troph,AquariumShorta,AquariumShort,GameFish,Importance,ImportanceShort,Protected,ClimateZone,Resilience,RepGuild1,CountOfC_Code,CountOfAreaCode
2590,Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,brevirostrum,0.5,,,diadromous,TRUE,TRUE,TRUE,elongated,demersal,143,3.25,never/rarely,never/rarely,TRUE,minor commercial,commercial,TRUE,subtropical,Very low,nonguarders,2,3
2505,Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,nudiventris,0.5,,,diadromous,TRUE,TRUE,TRUE,elongated,demersal,211,3.329999924,never/rarely,never/rarely,FALSE,commercial,commercial,TRUE,temperate,Low,nonguarders,12,3
4712,Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,gueldenstaedtii,0.5,,,diadromous,TRUE,TRUE,TRUE,elongated,demersal,236,3.319999933,never/rarely,never/rarely,FALSE,commercial,commercial,TRUE,temperate,Very low,nonguarders,26,9
2504,Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,naccarii,0.5,,,diadromous,TRUE,TRUE,TRUE,elongated,demersal,200,3.349999905,never/rarely,never/rarely,FALSE,commercial,commercial,TRUE,temperate,Very low,nonguarders,7,2
4604,Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,ruthenus,0.5,,,migratory,TRUE,TRUE,FALSE,elongated,demersal,125,3.569999933,never/rarely,never/rarely,FALSE,commercial,commercial,TRUE,temperate,Low,nonguarders,24,5
2591,Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,fulvescens,0.5,,,migratory,TRUE,TRUE,FALSE,elongated,demersal,274,3.279999971,never/rarely,never/rarely,TRUE,commercial,commercial,TRUE,temperate,Very low,nonguarders,2,2
2592,Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,medirostris,0.5,,,diadromous,TRUE,TRUE,TRUE,elongated,demersal,270,3.519999981,never/rarely,never/rarely,TRUE,minor commercial,commercial,TRUE,temperate,Low,nonguarders,5,6
2593,Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,oxyrinchus,0.5,,,diadromous,TRUE,TRUE,TRUE,elongated,demersal,430,3.269999981,never/rarely,never/rarely,FALSE,commercial,commercial,TRUE,subtropical,Very low,nonguarders,7,7
2594,Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,transmontanus,0.5,,,diadromous,TRUE,TRUE,TRUE,elongated,demersal,610,3.25,never/rarely,never/rarely,TRUE,commercial,commercial,TRUE,temperate,Very low,nonguarders,5,5
4683,Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,baerii,0.5,,,migratory,TRUE,TRUE,FALSE,elongated,demersal,200,3.329999924,never/rarely,never/rarely,FALSE,highly commercial,commercial,TRUE,temperate,Very low,nonguarders,19,7
6085,Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,schrenckii,0.5,,,diadromous,TRUE,TRUE,TRUE,elongated,demersal,300,3.25999999,never/rarely,never/rarely,FALSE,commercial,commercial,TRUE,temperate,Very low,nonguarders,4,1
9763,Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,persicus,0.5,,,diadromous,TRUE,TRUE,TRUE,elongated,demersal,255,3.720000029,never/rarely,never/rarely,FALSE,commercial,commercial,TRUE,temperate,Very low,nonguarders,7,3
9762,Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,mikadoi,0.5,,,diadromous,TRUE,TRUE,TRUE,elongated,demersal,150,3.309999943,never/rarely,never/rarely,FALSE,minor commercial,commercial,TRUE,temperate,Very low,nonguarders,5,3
8737,Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,dabryanus,0.5,,,diadromous,TRUE,FALSE,FALSE,elongated,demersal,250,2,never/rarely,never/rarely,FALSE,commercial,commercial,TRUE,temperate,Very low,nonguarders,3,1
8762,Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,sinensis,0.5,,,diadromous,TRUE,TRUE,TRUE,elongated,demersal,346,3.5,never/rarely,never/rarely,FALSE,commercial,commercial,TRUE,temperate,Very low,nonguarders,3,2
2066,Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,sturio,0.5,,,diadromous,TRUE,TRUE,TRUE,elongated,demersal,600,3.50999999,never/rarely,never/rarely,FALSE,commercial,commercial,TRUE,temperate,Very low,nonguarders,43,6
2065,Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,stellatus,0.5,,,diadromous,TRUE,TRUE,TRUE,elongated,demersal,250,3.49000001,never/rarely,never/rarely,FALSE,commercial,commercial,TRUE,temperate,Low,nonguarders,19,4
4633,Chondrostei,Acipenseriformes,Acipenseridae,Huso,dauricus,0.75,,,diadromous,TRUE,TRUE,TRUE,elongated,demersal,560,4.460000038,never/rarely,never/rarely,FALSE,commercial,commercial,TRUE,temperate,Very low,nonguarders,3,2
